field,currently_available,found_in_files,required_for_retrospective_calibration,required_for_hindcast_reconstruction,required_for_live_prospective_eval,blocking_if_absent,recommendation
timestamp_sgt,yes,configs/v11/system_a_level1_output_contract.yaml; data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_hourly.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv,yes,no,yes,yes,"Keep as canonical SGT display/alignment timestamp; document as valid time, not issue time."
timestamp_utc,yes,configs/v11/system_a_level1_output_contract.yaml; data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,yes,yes,yes,yes,Keep UTC timestamp for joins and evaluation; avoid ambiguous timezone-naive fields.
valid_time_utc,partial,configs/v11/system_a_level1_output_contract.yaml; data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,yes,yes,yes,yes,Add explicit valid_time_utc instead of inferring it from timestamp_utc or valid_time_sgt.
valid_time_sgt,yes,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md,yes,yes,yes,yes,Keep explicit valid_time_sgt for local reporting and hourly aggregation.
forecast_issue_time_utc,partial,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v11_archive_collect_once.py,no,yes,yes,yes,Current field is collector fetch/run time for Open-Meteo rows; future schema must define whether it is provider issue time or collection issue time.
model_run_time_utc,no,,no,yes,yes,yes,Store provider model/run cycle time when available; required before lead-time skill claims.
forecast_requested_at_utc,no,,no,yes,yes,no,Add request-start time to diagnose latency and endpoint failures.
forecast_retrieved_at_utc,partial,data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv,no,yes,yes,yes,Rename or copy fetch_timestamp_utc_om into forecast_retrieved_at_utc for forecast rows.
forecast_provider,partial,configs/v11/v11_longterm_archive_config.example.json; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv,no,yes,yes,no,Add normalized provider value such as open-meteo.
forecast_model,no,,no,yes,yes,yes,Record model name if endpoint exposes it; otherwise record unknown explicitly.
