target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.012410488630102344,0.33508319301276335,0.33508319301276335,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.00330783089190084,0.08931143408132275,0.08931143408132275,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.0005251457930558815,0.01417893641250888,0.01417893641250888,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.013862456663958899,-0.3742863299268902,0.3742863299268902,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.00468521819177162,-0.1265008911778336,0.1265008911778336,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.015478191753195317,-0.4179111773362736,0.4179111773362736,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011551204759715392,-0.31188252851231557,0.31188252851231557,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.006669817703724037,-0.18008507800054915,0.18008507800054915,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.006673366037977486,0.180180883025392,0.180180883025392,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.029793720314715957,-0.8044304484973309,0.8044304484973309,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.011946146721575197,0.3225459614825302,0.3225459614825302,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.012972017411587985,0.35024447011287546,0.35024447011287546,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.013322540529257824,-0.3597085942899613,0.3597085942899613,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.029714202951234628,-0.802283479683335,0.802283479683335,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.009414795514099624,0.2541994788806899,0.2541994788806899,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.013405952317599877,-0.3619607125751966,0.3619607125751966,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.006373055245739744,0.17207249163497315,0.17207249163497315,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.0170393975012357,0.46006373253336386,0.46006373253336386,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.00441862725962176,-0.11930293600978746,0.11930293600978746,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.013053337388459079,0.3524401094883951,0.3524401094883951,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.01360157086686551,0.36724241340536873,0.36724241340536873,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.014961092096534167,0.4039494866064224,0.4039494866064224,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.008420370554658475,0.22735000497577867,0.22735000497577867,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0007417178611292632,-0.020026382250490263,0.020026382250490263,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.007395614043379035,0.19968157917123375,0.19968157917123375,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.0042857715668177185,0.11571583230407823,0.11571583230407823,intercept_only_train_mean,loo_train_mean
