column_name,role,non_null_count,missing_fraction,include_in_main_feature_set,drop_reason
row_id,metadata,3000,0.000000,no,metadata_not_predictor
cell_id,metadata,3000,0.000000,no,metadata_not_predictor
forcing_day_id,context,3000,0.000000,yes,
date,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
hour_sgt,context,3000,0.000000,yes,
sample_group,metadata,3000,0.000000,no,metadata_not_predictor
label_source,metadata,3000,0.000000,no,metadata_not_predictor
protocol_id,metadata,3000,0.000000,no,metadata_not_predictor
base_tmrt_mean_c,target,3000,0.000000,no,target
overhead_tmrt_mean_c,target,3000,0.000000,no,target
base_tmrt_median_c,target,3000,0.000000,no,target
overhead_tmrt_median_c,target,3000,0.000000,no,target
base_tmrt_p90_c,target,1500,0.500000,no,target
overhead_tmrt_p90_c,target,1500,0.500000,no,target
base_tmrt_p95_c,target,3000,0.000000,no,target
overhead_tmrt_p95_c,target,3000,0.000000,no,target
base_tmrt_max_c,target,3000,0.000000,no,target
overhead_tmrt_max_c,target,3000,0.000000,no,target
delta_tmrt_mean_c,target,3000,0.000000,no,target
delta_tmrt_median_c,target,3000,0.000000,no,target
delta_tmrt_p50_c,target,3000,0.000000,no,target
delta_tmrt_p90_c,target,3000,0.000000,no,target
delta_tmrt_p95_c,target,3000,0.000000,no,target
delta_tmrt_max_c,target,3000,0.000000,no,target
within_slice_rank,static_feature,3000,0.000000,no,forbidden_token:rank
rank_direction,static_feature,3000,0.000000,no,forbidden_token:rank
extraction_convention_id,metadata,3000,0.000000,no,metadata_not_predictor
b87d_label_status,metadata,3000,0.000000,no,metadata_not_predictor
notes,metadata,3000,0.000000,no,metadata_not_predictor
ped_access_shade_frac,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
ped_access_shade_length_m,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
ped_access_denominator_m,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
ped_access_shade_frac_proxy,static_feature,2970,0.010000,yes,
ped_access_shade_length_m_proxy,static_feature,1250,0.583333,yes,
ped_access_source_status,static_feature,2970,0.010000,no,forbidden_token:status
ped_access_proxy_method,static_feature,2970,0.010000,no,forbidden_token:method
shade_corridor_continuity_idx,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
max_connected_shade_length_m,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
shade_gap_count,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
shade_corridor_source_status,static_feature,2970,0.010000,no,forbidden_token:status
overhead_patch_count,static_feature,2970,0.010000,yes,
overhead_total_area_m2,static_feature,2970,0.010000,yes,
overhead_mean_patch_area_m2,static_feature,1710,0.430000,yes,
overhead_edge_density,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
overhead_total_area_proxy,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
overhead_shape_source_status,static_feature,2970,0.010000,no,forbidden_token:status
sunlit_hot_pocket_proxy_frac,static_feature,2970,0.010000,yes,
open_high_svf_low_shade_frac,static_feature,2970,0.010000,yes,
hot_pocket_proxy_method,static_feature,2970,0.010000,no,forbidden_token:method
water_edge_contact_frac,static_feature,2970,0.010000,yes,
park_edge_contact_frac,static_feature,2970,0.010000,yes,
hardscape_edge_contact_frac,static_feature,2970,0.010000,yes,
boundary_edge_source_status,static_feature,2970,0.010000,no,forbidden_token:status
neighbourhood_shade_mean,static_feature,2970,0.010000,yes,
neighbourhood_overhead_frac,static_feature,2970,0.010000,yes,
neighbourhood_open_frac,static_feature,2970,0.010000,yes,
neighbourhood_context_radius_m,static_feature,2970,0.010000,no,not_in_preferred_main_feature_set
neighbourhood_context_source_status,static_feature,2970,0.010000,no,forbidden_token:status
tree_building_overlap_proxy,static_feature,2970,0.010000,yes,
tree_near_tall_building_frac,static_feature,2970,0.010000,yes,
tree_building_interaction_method,static_feature,2970,0.010000,no,forbidden_token:method
canyon_axis_orientation_deg,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
height_roughness_iqr_m,static_feature,2970,0.010000,yes,
height_asymmetry_idx,static_feature,2970,0.010000,yes,
canyon_source_status,static_feature,2970,0.010000,no,forbidden_token:status
typology_geometry_class,static_feature,2970,0.010000,no,categorical_cardinality_gt_limit
typology_shade_interaction,static_feature,2970,0.010000,yes,
typology_support_count,static_feature,2970,0.010000,yes,
feature_version,static_feature,2970,0.010000,no,forbidden_token:version
in_n24_completed,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
typology_label,static_feature,3000,0.000000,yes,
primary_role,static_feature,1740,0.420000,no,diagnostic_only_metadata
secondary_roles,static_feature,1710,0.430000,no,diagnostic_only_metadata
source_feature_completeness,static_feature,3000,0.000000,no,forbidden_token:source
sampling_feature_completeness,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
centroid_x,static_feature,3000,0.000000,no,coordinate_token:centroid_x
centroid_y,static_feature,3000,0.000000,no,coordinate_token:centroid_y
svf_or_open_sky,static_feature,3000,0.000000,yes,
shade_fraction,static_feature,3000,0.000000,yes,
building_density,static_feature,3000,0.000000,yes,
building_height_or_canyon_proxy,static_feature,3000,0.000000,yes,
road_or_hardscape_fraction,static_feature,3000,0.000000,yes,
tree_or_gvi_fraction,static_feature,3000,0.000000,yes,
grass_fraction,static_feature,3000,0.000000,yes,
water_edge_or_water_fraction,static_feature,3000,0.000000,yes,
overhead_fraction,static_feature,3000,0.000000,yes,
impervious_or_built_fraction,static_feature,3000,0.000000,yes,
centroid_x_normalized,static_feature,3000,0.000000,no,coordinate_token:centroid_x
centroid_y_normalized,static_feature,3000,0.000000,no,coordinate_token:centroid_y
svf_or_open_sky_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_density_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_height_or_canyon_proxy_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
road_or_hardscape_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
tree_or_gvi_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
grass_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
water_edge_or_water_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_or_built_fraction_missing,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
