column_name,role,dtype,non_null_count,missing_fraction,unique_values,include_in_main_feature_set,drop_reason,feature_set,claim_boundary
row_id,metadata,object,3000,0.000000,3000,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
cell_id,metadata,object,3000,0.000000,300,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
forcing_day_id,context,object,3000,0.000000,2,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
date,static_feature,object,3000,0.000000,2,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hour_sgt,context,Int64,3000,0.000000,5,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
sample_group,metadata,object,3000,0.000000,2,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
label_source,metadata,object,3000,0.000000,2,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
protocol_id,metadata,object,3000,0.000000,2,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
base_tmrt_mean_c,target,object,3000,0.000000,3000,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_tmrt_mean_c,target,object,3000,0.000000,3000,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
