model,split_family,n_folds,n_test_rows,model_registry_role,claim_boundary,MAE,RMSE,bias,R2,median_absolute_error,p90_absolute_error,Spearman_rank_correlation,sign_agreement_cooling_non_cooling
context_mean,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.32766399137160496,0.5740524357373317,0.02131518222222223,-0.005193218706765146,0.24625384777777776,0.6022873022222226,,0.6733333333333333
context_mean,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3156865979,0.5359186360821914,0.0,-0.004294354894327834,0.23520507666666662,0.47803786600000037,0.09668189034685143,0.6646666666666666
context_mean,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.29634862088,0.39078419423757915,-0.13944452400000001,-0.14420774257081348,0.29385212,0.40455094666666674,0.08592688736628493,0.6593333333333333
context_mean,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3470065591466667,0.6931850802362403,0.13944452400000001,-0.027158283179545384,0.174801,0.8368617433333336,0.09937327906750516,0.67
context_mean,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.30078047287914356,0.47453586895850236,-0.04127198406201991,0.005661921882744614,0.257820128117376,0.4417517629385012,0.0748681888955349,0.655
context_mean,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.256815905568,0.40278412059675034,-0.1079870328,-0.06900266624373641,0.231630966,0.32897409,0.15389394503516404,0.822
context_mean,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.7503552427648579,1.2189419157321435,0.6411956901439645,-0.358779457655785,0.1974577054263566,1.9775119992248062,0.15377404359410313,0.7785714285714286
context_mean,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.24353700008549448,0.3056515893478026,-0.14916646825306354,-0.31232965883475283,0.2584451074380165,0.3449766487603306,0.12573929188700309,0.6224137931034482
elasticnet,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16265430203234632,0.26604516295327996,0.029703169914304335,0.786339123535811,0.08859159488232807,0.3934374523655215,0.7151782683339245,0.735
elasticnet,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.20396619318835207,0.3401781842605688,0.007544217955356841,0.5430603326583301,0.11320180346071962,0.5014887135473174,0.6141870115341839,0.709
elasticnet,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.23783354414223287,0.35133509092980175,0.011114605332094496,0.07514433702662748,0.14476632158640257,0.6056714627660477,0.47255690725394045,0.698
elasticnet,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.25781538887091515,0.45636980831703916,0.009599324236222458,0.554781942601413,0.12227463949739573,0.6273420353236978,0.5838822690593652,0.686
