cell_id,bridge_role,n150_label_present,f4_source,f4_note,h10_caveat,what_n24_can_validate,what_n24_cannot_validate,training_role
TP_0115,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0301,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0326,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Near-zero sign flip; classify as neutral-boundary rather than warming.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0366,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0492,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0565,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0676,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0960,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0986,neutral_boundary,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_neutral_boundary_cells.csv,Many near-zero deltas; classify as stable neutral comparator.,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0037,robust_priority_anchor,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_robust_priority_cells.csv,visualization_anchor,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
