split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h12,TP_0006,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h13,TP_0006,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h15,TP_0006,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h16,TP_0006,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0028|overhead_as_canopy_minus_base|h10,TP_0028,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0028|overhead_as_canopy_minus_base|h12,TP_0028,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0028|overhead_as_canopy_minus_base|h13,TP_0028,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0028|overhead_as_canopy_minus_base|h15,TP_0028,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0028|overhead_as_canopy_minus_base|h16,TP_0028,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0037|overhead_as_canopy_minus_base|h10,TP_0037,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0037|overhead_as_canopy_minus_base|h12,TP_0037,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0037|overhead_as_canopy_minus_base|h13,TP_0037,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0037|overhead_as_canopy_minus_base|h15,TP_0037,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0037|overhead_as_canopy_minus_base|h16,TP_0037,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0040|overhead_as_canopy_minus_base|h10,TP_0040,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0040|overhead_as_canopy_minus_base|h12,TP_0040,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0040|overhead_as_canopy_minus_base|h13,TP_0040,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0040|overhead_as_canopy_minus_base|h15,TP_0040,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0040|overhead_as_canopy_minus_base|h16,TP_0040,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0041|overhead_as_canopy_minus_base|h10,TP_0041,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0041|overhead_as_canopy_minus_base|h12,TP_0041,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0041|overhead_as_canopy_minus_base|h13,TP_0041,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0041|overhead_as_canopy_minus_base|h15,TP_0041,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0041|overhead_as_canopy_minus_base|h16,TP_0041,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0049|overhead_as_canopy_minus_base|h10,TP_0049,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0049|overhead_as_canopy_minus_base|h12,TP_0049,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0049|overhead_as_canopy_minus_base|h13,TP_0049,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0049|overhead_as_canopy_minus_base|h15,TP_0049,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
