target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
base_tmrt_p90_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.0787998781,10.037343277287416,-0.00042668417584517114,,,-8.992806499463768e-16,13.67271933246688,,0.04,0.0,0.03333333333333333,9.555268544799997,0.5250905076666641,22.2,,1.3328965470833376,22.75,13.886582865333333,,0.0,0.0,5,1500
base_tmrt_p90_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.286063386874929,9.645843121669422,0.07608008423388576,0.11657497154317871,0.27812693381583564,-0.01551104549642653,15.522795974067066,,0.12000000000000002,0.06666666666666667,0.26666666666666666,9.751961270821159,0.9061317712738344,8.4,,1.1347630486621467,8.625,9.714511433498572,0.11456846027172359,0.06666666666666667,-0.025667864939830372,5,1500
base_tmrt_p90_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,5.150634806324775,6.04449543508291,0.6371841515123806,0.7617537821553063,0.7983812172692994,-0.01275405779491921,9.010986945475612,,0.24000000000000005,0.13333333333333333,0.26666666666666666,7.288071782419242,0.5809368831428714,6.8,,1.37741093439441,5.0,8.717278785304547,0.17445449744403563,0.06666666666666667,0.3625032949806484,5,1500
base_tmrt_p90_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.286578277149976,9.646200175219862,0.0760113661861173,0.11651541433324794,0.2780325872114201,-0.015388458643400438,15.517624836069526,,0.12000000000000002,0.06666666666666667,0.26666666666666666,9.752499333666705,0.9109162974561713,8.4,,1.1338797026732124,8.75,9.713518526575685,0.11354552759072604,0.06666666666666667,-0.025731763905313676,5,1500
base_tmrt_p90_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,5.133062013137663,6.025587329800271,0.6394138163418572,0.7633426262900863,0.7997730447615966,0.03326865948123371,9.073288248973885,,0.2,0.2,0.3,6.968262777691526,0.5651647188514829,9.8,,0.7006660332630883,4.375,8.716755212420935,0.09393190531594728,0.13333333333333333,0.3646975037744239,5,1500
base_tmrt_p90_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.286091719734474,9.645976102302797,0.07605447716001286,0.11654385956784175,0.27808557588855354,-0.015489833011474463,15.521981887927115,,0.12000000000000002,0.06666666666666667,0.26666666666666666,9.751606920477762,0.9091260102038404,8.4,,1.1335983783474646,8.625,9.715616765664693,0.11439055893589792,0.06666666666666667,-0.025671416694878456,5,1500
delta_tmrt_mean_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.6732563689988889,1.0089502461212876,-0.044975923802494135,,,3.3306690738754695e-17,1.186087894666667,0.7853333333333333,0.16,0.06666666666666667,0.16666666666666666,2.9837103837333334,0.486427305,7.0,0.6633333333333333,1.0903694420833332,9.625,0.5409261870111111,,0.06666666666666667,0.0,5,1500
delta_tmrt_mean_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.5233210117274593,0.8073254352110604,0.2761813034588112,0.4770186841538318,0.5293474167284395,-0.0029093130752364804,1.1910631808165257,0.744,0.52,0.3333333333333333,0.6,2.306783508939032,0.7182872624247387,6.6,0.6793333333333333,0.7760088075978614,3.75,0.4389381440896388,0.40214217906057836,0.3333333333333333,0.22682630043372082,5,1500
delta_tmrt_mean_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.4885262829473119,0.8170691484945974,0.2187472641372911,0.46495544765688823,0.5633595608131404,0.012995979540297256,1.3300124904847344,0.752,0.52,0.39999999999999997,0.6333333333333333,2.428813304848609,0.4579745930396567,5.8,0.7113333333333334,0.7091156307411091,7.0,0.30754913450053706,0.18577545882996366,0.3333333333333333,0.274736375947353,5,1500
delta_tmrt_mean_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.5254472161755857,0.8083978378762918,0.2742717940460152,0.47723304664239113,0.5289072752284942,-0.002818012673404327,1.1954773067238715,0.7413333333333333,0.5599999999999999,0.4666666666666666,0.6,2.3023829304147596,0.7146012917964246,6.4,0.6833333333333333,0.7775505548642085,3.75,0.44149921168640177,0.40288712212720934,0.4666666666666666,0.2236549141335164,5,1500
delta_tmrt_mean_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.4903163321271512,0.8163410913131912,0.2595828063801975,0.4975145051265909,0.534222548874989,-0.0006196234127403999,1.290896809423192,0.7853333333333333,0.48,0.3333333333333333,0.5666666666666667,2.3961900411778525,0.6437228414479377,6.8,0.7140000000000001,0.8040371680761013,7.25,0.339707697657949,0.3918700331052396,0.39999999999999997,0.27866930844022014,5,1500
delta_tmrt_mean_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.5242669902278138,0.807885273974567,0.2749691865433044,0.4755761950962684,0.5288759157030463,-0.003021733868621686,1.1925577961176974,0.744,0.5599999999999999,0.3333333333333333,0.6,2.3047052822455374,0.7183430040961396,6.6,0.6793333333333333,0.7767220174878724,3.75,0.4398072873116283,0.402254432922461,0.3333333333333333,0.22537026349450665,5,1500
delta_tmrt_p50_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.585728807657778,2.863875285289765,-0.031743635087178076,,,7.771561172376095e-17,2.7345482912666683,0.7726666666666666,0.24,0.0,0.2333333333333333,8.427181823766666,1.3527636553333333,10.0,0.5546666666666666,2.1775457860416667,12.125,1.3417379375388887,,0.0,0.0,5,1500
delta_tmrt_p50_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.3228408546916837,2.629266471852969,0.07435374082905241,0.4092274740280527,0.38919116696913514,0.026933911652299258,3.001241779616367,0.6986666666666667,0.52,0.39999999999999997,0.5333333333333333,7.268297390995533,0.790222654269152,4.8,0.5613333333333334,1.515938692850853,6.75,1.0989193873286667,0.3665561044457349,0.3333333333333333,0.15948219049921902,5,1500
delta_tmrt_p50_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.3466900172942013,2.7332831689932173,0.004867034825440375,0.34931980435565335,0.32926729366238394,0.1091117155589875,3.6306114672124346,0.6653333333333333,0.48,0.39999999999999997,0.4333333333333333,6.936183293142991,1.2512648328344917,4.6,0.592,2.0108452899466425,9.75,0.9790918243032876,0.2650472665829773,0.26666666666666666,0.14025024650845547,5,1500
