target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
base_tmrt_p90_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.08264562103155,10.040894162524927,-0.001517487063845191,,,-0.011401168790228872,13.921184418194247,,0.05,0.0,0.1607142857142857,9.866573202257667,0.5221573917370108,27.833333333333332,,0.9543196963773145,25.75,13.878560837833044,,0.0,0.0,4,1500
base_tmrt_p90_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.27542124475216,9.635002044539187,0.077800332798424,0.1173841121457217,0.28227923563739526,0.05827318191521326,15.092490366783686,,0.15000000000000002,0.0625,0.2589285714285714,9.860630308411722,0.766862163800616,9.666666666666666,,0.9756725692765038,11.65,9.738133553671226,0.12273738626131518,0.0625,-0.02386697626886198,4,1500
base_tmrt_p90_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,5.135736523524091,6.026261846670012,0.6392144061157771,0.7631600043657808,0.7999547628386892,0.05260950991346674,8.987094555733222,,0.15000000000000002,0.0625,0.26339285714285715,7.364359004125281,0.5636684969944099,4.5,,0.5377251475057776,7.75,8.723544632648391,0.15643051948624467,0.0625,0.3646391857380019,4,1500
base_tmrt_p90_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.27587879773018,9.63528868077174,0.0777454427474315,0.11717058725671634,0.28219143142263337,0.058883733401740065,15.104224220269582,,0.15000000000000002,0.0625,0.2589285714285714,9.864700774730089,0.7714916484330487,9.5,,0.9765161304081132,11.65,9.736892900669403,0.11945854757840042,0.0625,-0.02392356998162871,4,1500
base_tmrt_p90_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,5.136625394761769,6.039740895637178,0.6375784808354392,0.7634905718534148,0.7991151186310158,0.015626964901929163,9.168413499863581,,0.25,0.25,0.2589285714285714,7.4404931674050125,0.5157871949147884,5.333333333333333,,0.7213070328741875,5.85,8.716213738802074,0.10476289491253098,0.1875,0.36453246922576266,4,1500
base_tmrt_p90_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.275432974447824,9.635115271975152,0.07777884346049455,0.11734044081976042,0.2822370687718315,0.058455450367691855,15.09578315821923,,0.15000000000000002,0.0625,0.2589285714285714,9.86287776330407,0.7678279426574051,9.5,,0.975243084707677,11.65,9.739341669769411,0.1222708979310303,0.0625,-0.02386832251416863,4,1500
delta_tmrt_mean_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.6970812043679244,0.9772163630339039,-0.26272911023458845,,,0.0007921655948748829,1.2540589291381306,0.788047525909368,0.05,0.0625,0.22767857142857142,2.508254825985956,0.49844268725663704,8.0,0.6657064112985166,1.5947521088849559,9.75,0.5558488154432184,,0.0625,0.0,4,1500
delta_tmrt_mean_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.526617785400748,0.783977200796893,0.0783948449646247,0.5097836953953587,0.49457938147187297,0.017971936239157812,1.2567233403466946,0.7497656726275147,0.5,0.5625,0.45535714285714285,2.053091653173515,0.5922804678510052,7.833333333333333,0.6756655151391994,0.9911529079637589,5.7,0.42099430038236285,0.4212158805687066,0.5625,0.24179167872792484,4,1500
delta_tmrt_mean_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.5219689078854781,0.8492570792556527,-0.18257147868369503,0.48578864732302696,0.5458479278595858,0.029786077712183466,1.3991314235749535,0.7415546890875838,0.44999999999999996,0.375,0.5848214285714286,2.370148147159548,0.5541459114486953,4.333333333333333,0.694294604755131,0.8702573786415821,4.0,0.3292877111868512,0.1832755005665664,0.375,0.25905821091850023,4,1500
delta_tmrt_mean_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.5284154597857046,0.7849599920896961,0.0739592473924365,0.5078683481324211,0.4939961173243802,0.018004795213897695,1.2551595467400727,0.7470871011989433,0.5,0.5625,0.45535714285714285,2.050000954682848,0.5853681082066206,7.5,0.6728855923592766,0.9898872220465968,5.7,0.4235075398390586,0.4213595290363452,0.5625,0.23864222335821314,4,1500
delta_tmrt_mean_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.5003273211431599,0.8235012096144831,-0.07069253769453102,0.5408478410829112,0.5377126746998326,0.05056711229441545,1.3827184029376527,0.788047525909368,0.4,0.3125,0.5491071428571428,2.237332868982838,0.6061748371957311,4.833333333333333,0.7233217333875228,0.9374729705118682,7.3,0.3330756685244428,0.390156827584041,0.3125,0.2882666904414895,4,1500
delta_tmrt_mean_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.5270656519365016,0.7841860503236637,0.07725472932931648,0.509133888826296,0.49448809360280105,0.017814142064129644,1.255883999691126,0.7483371011989433,0.5,0.5625,0.45535714285714285,2.0530193623336292,0.590133547447491,7.666666666666667,0.6728855923592766,0.9903471417105886,5.7,0.4214044358941345,0.419917629363482,0.5625,0.2410369663294072,4,1500
delta_tmrt_p50_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.640184161936751,2.7903724124683693,-0.12518515586116108,,,0.007212456245405924,3.1539519405219316,0.7751988925015241,0.15000000000000002,0.0625,0.3214285714285714,7.920109859527969,1.1912659363582252,11.0,0.5591103180247917,3.7156883846251008,10.45,1.3718993056473523,,0.0,0.0,4,1500
delta_tmrt_p50_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.4764885817513638,2.6961060426127395,-0.1785916809683353,0.3781682444680776,0.3878659141029639,0.059915033310322746,3.536994237967544,0.7021406980288559,0.5,0.5,0.5491071428571428,8.02371247364084,1.1861162685612177,6.166666666666667,0.5682779160739687,2.9786825939025157,5.4,1.1743985894791744,0.303642755008952,0.5625,0.11490252550674368,4,1500
delta_tmrt_p50_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.4298633057281913,2.800365670253411,-0.21586964351538232,0.32420706540973837,0.25995902070556576,0.10373203329076983,3.9023956928319183,0.6645228358057305,0.4,0.25,0.4910714285714286,7.718140600627959,1.514652847481523,7.166666666666667,0.5926728561268035,2.767426740473276,7.75,1.064190345438964,0.17685086617746487,0.25,0.15868907472504057,4,1500
delta_tmrt_p50_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.4799032831922694,2.698725388246203,-0.1828029039591766,0.3789096325732548,0.38759785370077116,0.05997071237380697,3.5472074556857613,0.7021406980288559,0.5,0.5,0.5491071428571428,8.027765179819927,1.1874624374109504,6.166666666666667,0.5682779160739687,2.983836365048722,5.3,1.178065831602137,0.3038756020417198,0.5625,0.11249547973882242,4,1500
