split_family,split_name,fold_id,n_train,n_test,n_train_cells,n_test_cells,n_train_forcing_days,n_test_forcing_days,n_train_hours,n_test_hours,random_split_main_evidence,claim_boundary
forcing_day_holdout,holdout_FD01_high_shortwave_hot_20260507,1,750,750,150,150,1,1,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
forcing_day_holdout,holdout_FD02_humid_hot_cloudy_or_diffuse_20260508,2,750,750,150,150,1,1,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
cell_group_holdout,cell_group_5fold,1,1200,300,120,30,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
cell_group_holdout,cell_group_5fold,2,1200,300,120,30,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
cell_group_holdout,cell_group_5fold,3,1200,300,120,30,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
cell_group_holdout,cell_group_5fold,4,1200,300,120,30,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
cell_group_holdout,cell_group_5fold,5,1200,300,120,30,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
spatial_holdout,spatial_east_north,1,1130,370,113,37,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
spatial_holdout,spatial_east_south,2,1120,380,112,38,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
spatial_holdout,spatial_west_north,3,1150,350,115,35,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
spatial_holdout,spatial_west_south,4,1100,400,110,40,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
typology_holdout,typology_civic_institutional,1,1230,270,123,27,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
typology_holdout,typology_commercial,3,1420,80,142,8,2,2,5,5,False,"SOLWEIG-derived compact Tmrt-delta feature-upgraded surrogate diagnostic only; not WBGT, risk, hazard_score, observed truth, causal feature importance, B9, AOI-wide prediction, Tmrt-to-WBGT conversion, or System A/B coupling."
