validation_item,status,evidence,detail,claim_boundary
n300_v4_candidate_count,PASS,rows=150 expected=150,,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
duplicate_new_candidate_cell_id,PASS,duplicate_count=0,,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
n150_overlap,PASS,overlap_count=0,,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
required_columns_present,PASS,missing=none,,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
execution_precheck_blocker_flags,PASS,blocked_rows=0,,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
caveat_carried_TP_0103,PASS,design_status=KEEP_WITH_RIVER_EDGE_CAVEAT; closeout_status=KEEP_WITH_RIVER_EDGE_CAVEAT; execution_precheck_blocker=no,Keep as river-edge mixed-bank candidate; compact water proxy may overstate water surface and should not be treated as pure-water truth.,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
caveat_carried_TP_0104,PASS,design_status=KEEP_WITH_RIVER_EDGE_CAVEAT; closeout_status=KEEP_WITH_RIVER_EDGE_CAVEAT; execution_precheck_blocker=no,Keep as river-edge mixed-bank candidate; compact water proxy may overstate water surface and should not be treated as pure-water truth.,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
caveat_carried_TP_0464,PASS,design_status=KEEP_WITH_UTILITY_WOODLAND_CAVEAT; closeout_status=KEEP_WITH_UTILITY_WOODLAND_CAVEAT; execution_precheck_blocker=no,"Keep with utility-site and pedestrian-relevance caveat; useful as woodland/utility edge context, not as a pure pedestrian exposure cell.","B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
caveat_carried_TP_0159,PASS,design_status=KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE; closeout_status=KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE; execution_precheck_blocker=no,Record temporal land-use mismatch between older compact water proxy/source layers and current public sports-facility use.,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
caveat_carried_TP_0519,PASS,design_status=KEEP_WOODLAND_GREEN_CONTROL; closeout_status=KEEP_WOODLAND_GREEN_CONTROL; execution_precheck_blocker=no,Keep as green-control/woodland candidate; not a water-surface exclusion.,"B8.7b N300 execution precheck only; not B9, not AOI-wide prediction, not local WBGT, not hazard_score or risk_score, not exposure/vulnerability score, not observed truth, not causal feature importance, no raster read/write/copy, no QGIS/SOLWEIG execution, no run-ready N300 manifest, no QGIS/local runner, no Tmrt-to-WBGT conversion, and no System A/B coupling."
