target,model,feature_set,split_family,split_name,fold,n_train_rows,n_test_rows,n_train_cells,n_test_cells,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,target_std_test,best_params,baseline_MAE_for_same_fold,improvement_over_featureless_MAE
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,3.1175322540283203,6.473263299809934,-0.03776518057462952,1.2348650741577156,1.5209855651855428,4.034369506836102,,,6.365005129478369,strategy=train_mean,3.1175322540283203,0.0
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,1.4543300035687416,2.4820226191754453,0.8474318007148764,0.7530304832022566,0.6621193005051536,4.069329276733283,0.6305850348101838,0.9321975678447547,6.365005129478369,model__alpha=100.0,3.1175322540283203,1.6632022504595787
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,1.5497048525713755,2.5843983861016824,0.8345863012837909,0.8344142493292194,0.7489410075365266,4.060628804306088,0.5670560450406581,0.9312488175010465,6.365005129478369,model__alpha=0.1;model__l1_ratio=0.5,3.1175322540283203,1.5678274014569449
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,0.9912772611104316,1.8776723269795532,0.9126843358242631,0.23180532060344233,0.3990193108960371,2.6865367916814114,0.90054099539739,0.9583327130425994,6.365005129478369,model__max_depth=12;model__min_samples_leaf=1,3.1175322540283203,2.1262549929178887
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,0.9659015027999878,1.8148642691396295,0.9184280487166123,0.09857821544011476,0.4141776251792906,3.063531568050389,0.9036494066985868,0.958538379185671,6.365005129478369,model__max_depth=None;model__min_samples_leaf=1,3.1175322540283203,2.151630751228333
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,1200,300,120,30,0.9704839830706048,1.8113425495780595,0.9187443200942406,0.15308210372670922,0.43674729052499206,2.7769145056638083,0.899135762248351,0.9591653194895439,6.365005129478369,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,3.1175322540283203,2.1470482709577157
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,2.7111268986384074,4.676754635055598,-0.003529782599018594,-0.27736613273620625,2.0028181076049805,2.9303171443939218,,,4.676322835569262,strategy=train_mean,2.7111268986384074,0.0
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,1.5965281831136933,2.3341232885278984,0.7500295460963928,-0.5222277805015488,1.1103703154010334,3.5883057616581584,0.5782267591874485,0.8732383124234336,4.676322835569262,model__alpha=100.0,2.7111268986384074,1.1145987155247141
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,1.8799926761507724,2.895892697315552,0.615225726607887,-0.4972041176855089,1.0825512947866158,4.486311946837307,0.3474394491595299,0.8004730651508098,4.676322835569262,model__alpha=1.0;model__l1_ratio=0.9,2.7111268986384074,0.831134222487635
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,1.046160705235458,2.080117585910024,0.8014742403065627,0.17962896238234574,0.5363848368643735,2.0006183520312137,0.5657753262212808,0.8979278790998957,4.676322835569262,model__max_depth=None;model__min_samples_leaf=1,2.7111268986384074,1.6649661934029494
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,1.007860741782114,1.9395019661121566,0.8274076493856992,0.1785691014838757,0.5310364572901711,1.9533463382720941,0.5918655252257472,0.9136186707954553,4.676322835569262,model__max_depth=12;model__min_samples_leaf=1,2.7111268986384074,1.7032661568562935
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,1200,300,120,30,1.5421947881218168,3.5902528698158545,0.4085865851055398,-0.2762044826217638,0.530900807535392,2.7227073610273074,0.5171391396673607,0.7102479943118956,4.676322835569262,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.7111268986384074,1.1689321105165906
