target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,9,60,60,0.15,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,11,60,60,0.18333333333333332,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,24,60,60,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,9,30,30,0.3,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,26,60,60,0.43333333333333335,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,15,60,60,0.25,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,8,30,30,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,19,60,60,0.31666666666666665,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,30,60,60,0.5,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,9,30,30,0.3,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,24,60,60,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,16,73,73,0.2191780821917808,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,53,146,146,0.363013698630137,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,3,8,8,0.375,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,5,15,15,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,18,30,30,0.6,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,27,60,60,0.45,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,7,35,35,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,27,70,70,0.38571428571428573,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,2,7,7,0.2857142857142857,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,50,60,60,0.8333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,5,6,6,0.8333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,10,30,30,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,15,60,60,0.25,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,0,30,30,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,10,60,60,0.16666666666666666,ok
